Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas4816          Pavarde4816         8       5       7       6       4       4
Vardas4817          Pavarde4817         3       9       6       2       6       5
Vardas4818          Pavarde4818         3       4       5       6       9       8
Vardas4819          Pavarde4819         4       4       8       2       8       3
Vardas4820          Pavarde4820         9       1       2       9       7       2
Vardas4821          Pavarde4821         8       8       6       10      8       6
Vardas4822          Pavarde4822         5       6       8       9       1       7
Vardas4823          Pavarde4823         4       2       5       10      4       1
Vardas4824          Pavarde4824         8       1       5       9       2       5
Vardas4825          Pavarde4825         6       4       7       10      4       1
Vardas4826          Pavarde4826         10      4       6       6       5       2
Vardas4827          Pavarde4827         8       2       9       6       9       9
Vardas4828          Pavarde4828         2       1       4       2       10      10
Vardas4829          Pavarde4829         6       6       9       1       1       1
Vardas4830          Pavarde4830         3       5       9       3       1       9
Vardas4831          Pavarde4831         4       3       2       3       10      8
Vardas4832          Pavarde4832         9       7       5       7       6       9
Vardas4833          Pavarde4833         7       3       1       10      10      5
Vardas4834          Pavarde4834         6       6       5       10      7       10
Vardas4835          Pavarde4835         2       9       8       10      1       7
Vardas4836          Pavarde4836         5       6       2       8       6       6
Vardas4837          Pavarde4837         4       3       3       9       3       5
Vardas4838          Pavarde4838         10      6       5       8       1       9
Vardas4839          Pavarde4839         4       2       8       5       1       3
Vardas4840          Pavarde4840         4       3       1       4       10      8
Vardas4841          Pavarde4841         7       2       7       8       6       9
Vardas4842          Pavarde4842         6       9       10      7       6       8
Vardas4843          Pavarde4843         10      1       7       7       2       7
Vardas4844          Pavarde4844         7       8       4       9       5       3
Vardas4845          Pavarde4845         5       9       7       3       5       4
Vardas4846          Pavarde4846         4       5       1       2       10      3
Vardas4847          Pavarde4847         7       1       5       8       4       7
Vardas4848          Pavarde4848         8       2       8       6       1       10
Vardas4849          Pavarde4849         9       1       1       7       1       6
Vardas4850          Pavarde4850         9       6       8       6       4       6
Vardas4851          Pavarde4851         7       10      4       3       5       6
Vardas4852          Pavarde4852         1       10      7       6       2       2
Vardas4853          Pavarde4853         10      7       2       6       1       10
Vardas4854          Pavarde4854         6       10      1       3       2       4
Vardas4855          Pavarde4855         4       6       9       5       4       8
Vardas4856          Pavarde4856         4       5       1       7       4       4
Vardas4857          Pavarde4857         6       4       2       8       2       3
Vardas4858          Pavarde4858         3       4       10      2       5       6
Vardas4859          Pavarde4859         7       6       2       2       7       6
Vardas4860          Pavarde4860         7       7       7       10      5       10
Vardas4861          Pavarde4861         3       6       6       2       7       10
Vardas4862          Pavarde4862         7       1       6       1       8       5
Vardas4863          Pavarde4863         5       2       3       10      4       1
Vardas4864          Pavarde4864         9       4       10      2       9       8
Vardas4865          Pavarde4865         2       5       4       9       6       6
Vardas4866          Pavarde4866         2       2       9       10      2       1
Vardas4867          Pavarde4867         6       10      6       8       4       9
Vardas4868          Pavarde4868         2       8       7       3       7       5
Vardas4869          Pavarde4869         2       9       10      8       5       3
Vardas4870          Pavarde4870         10      7       6       5       1       6
Vardas4871          Pavarde4871         7       10      7       7       5       7
Vardas4872          Pavarde4872         1       4       2       6       1       2
Vardas4873          Pavarde4873         4       8       6       1       2       5
Vardas4874          Pavarde4874         3       9       3       5       1       2
Vardas4875          Pavarde4875         9       5       8       3       5       9
Vardas4876          Pavarde4876         4       5       9       7       1       4
Vardas4877          Pavarde4877         5       5       8       9       9       5
Vardas4878          Pavarde4878         3       2       10      10      1       9
Vardas4879          Pavarde4879         8       5       3       10      10      1
Vardas4880          Pavarde4880         5       2       9       7       2       8
Vardas4881          Pavarde4881         1       7       6       9       6       7
Vardas4882          Pavarde4882         10      3       9       4       9       2
Vardas4883          Pavarde4883         10      9       9       6       9       1
Vardas4884          Pavarde4884         5       10      1       7       8       10
Vardas4885          Pavarde4885         3       2       3       8       9       4
Vardas4886          Pavarde4886         10      10      7       4       7       2
Vardas4887          Pavarde4887         6       9       8       6       6       5
Vardas4888          Pavarde4888         4       1       5       9       3       8
Vardas4889          Pavarde4889         9       2       1       2       9       7
Vardas4890          Pavarde4890         7       3       4       10      10      3
Vardas4891          Pavarde4891         1       7       2       3       9       7
Vardas4892          Pavarde4892         9       2       8       6       5       7
Vardas4893          Pavarde4893         5       9       7       1       3       7
Vardas4894          Pavarde4894         6       8       5       10      2       7
Vardas4895          Pavarde4895         8       10      9       3       4       10
Vardas4896          Pavarde4896         10      3       10      7       7       7
Vardas4897          Pavarde4897         1       9       8       1       9       5
Vardas4898          Pavarde4898         7       10      4       6       1       6
Vardas4899          Pavarde4899         6       2       1       10      5       10
Vardas4900          Pavarde4900         2       9       8       2       5       4
Vardas4901          Pavarde4901         9       10      3       7       9       2
Vardas4902          Pavarde4902         10      2       3       3       9       7
Vardas4903          Pavarde4903         7       5       4       4       5       10
Vardas4904          Pavarde4904         4       7       8       4       2       3
Vardas4905          Pavarde4905         5       8       6       8       7       2
Vardas4906          Pavarde4906         1       6       5       3       4       8
Vardas4907          Pavarde4907         5       1       8       10      9       3
Vardas4908          Pavarde4908         4       3       8       1       7       5
Vardas4909          Pavarde4909         7       2       8       5       4       10
Vardas4910          Pavarde4910         10      2       4       9       3       4
Vardas4911          Pavarde4911         5       3       3       6       9       6
Vardas4912          Pavarde4912         2       10      10      2       9       4
Vardas4913          Pavarde4913         8       7       3       2       6       2
Vardas4914          Pavarde4914         1       4       2       6       6       8
Vardas4915          Pavarde4915         8       7       6       7       10      8
Vardas4916          Pavarde4916         7       10      6       4       6       6
Vardas4917          Pavarde4917         3       9       9       9       10      2
Vardas4918          Pavarde4918         9       8       7       10      6       10
Vardas4919          Pavarde4919         7       2       1       3       8       1
Vardas4920          Pavarde4920         5       2       8       3       10      7
Vardas4921          Pavarde4921         1       2       8       6       5       6
Vardas4922          Pavarde4922         9       9       1       7       4       7
Vardas4923          Pavarde4923         3       5       2       2       1       10
Vardas4924          Pavarde4924         8       4       1       4       9       3
Vardas4925          Pavarde4925         9       6       3       2       9       1
Vardas4926          Pavarde4926         4       6       5       10      9       4
Vardas4927          Pavarde4927         5       8       10      6       6       8
Vardas4928          Pavarde4928         1       6       1       8       5       8
Vardas4929          Pavarde4929         8       4       2       2       6       3
Vardas4930          Pavarde4930         5       2       2       10      4       1
Vardas4931          Pavarde4931         6       5       3       6       3       8
Vardas4932          Pavarde4932         7       2       6       7       8       6
Vardas4933          Pavarde4933         2       7       3       5       6       4
Vardas4934          Pavarde4934         9       8       4       3       1       4
Vardas4935          Pavarde4935         4       10      6       2       4       10
Vardas4936          Pavarde4936         9       1       8       10      2       5
Vardas4937          Pavarde4937         10      9       7       8       8       2
Vardas4938          Pavarde4938         4       2       2       2       3       4
Vardas4939          Pavarde4939         10      5       1       4       6       10
Vardas4940          Pavarde4940         3       2       7       8       1       4
Vardas4941          Pavarde4941         1       3       2       9       7       10
Vardas4942          Pavarde4942         8       8       10      7       2       2
Vardas4943          Pavarde4943         8       7       4       4       4       10
Vardas4944          Pavarde4944         9       7       9       4       2       10
Vardas4945          Pavarde4945         2       4       6       8       3       6
Vardas4946          Pavarde4946         1       6       1       6       7       7
Vardas4947          Pavarde4947         3       4       6       3       1       5
Vardas4948          Pavarde4948         2       2       2       7       5       3
Vardas4949          Pavarde4949         10      10      6       6       3       1
Vardas4950          Pavarde4950         6       7       6       10      7       9
Vardas4951          Pavarde4951         3       3       7       7       4       1
Vardas4952          Pavarde4952         2       7       4       1       6       9
Vardas4953          Pavarde4953         2       7       9       8       8       6
Vardas4954          Pavarde4954         8       10      7       9       5       1
Vardas4955          Pavarde4955         9       7       4       1       9       10
Vardas4956          Pavarde4956         7       9       8       8       9       1
Vardas4957          Pavarde4957         3       5       2       3       6       5
Vardas4958          Pavarde4958         4       10      5       10      8       9
Vardas4959          Pavarde4959         10      8       3       9       7       10
Vardas4960          Pavarde4960         1       4       4       2       1       10
Vardas4961          Pavarde4961         1       7       7       5       2       3
Vardas4962          Pavarde4962         5       3       1       7       4       3
Vardas4963          Pavarde4963         8       2       7       9       2       9
Vardas4964          Pavarde4964         6       3       5       4       10      3
Vardas4965          Pavarde4965         2       2       10      9       7       1
Vardas4966          Pavarde4966         6       3       5       5       3       10
Vardas4967          Pavarde4967         3       7       10      7       3       2
Vardas4968          Pavarde4968         10      9       6       9       2       8
Vardas4969          Pavarde4969         2       10      1       6       10      7
Vardas4970          Pavarde4970         6       8       3       8       6       2
Vardas4971          Pavarde4971         4       5       7       3       5       5
Vardas4972          Pavarde4972         7       2       8       2       5       3
Vardas4973          Pavarde4973         10      9       8       6       4       4
Vardas4974          Pavarde4974         1       5       7       3       6       8
Vardas4975          Pavarde4975         3       7       2       4       9       10
Vardas4976          Pavarde4976         6       1       7       9       9       9
Vardas4977          Pavarde4977         5       7       9       3       7       10
Vardas4978          Pavarde4978         10      3       9       1       2       10
Vardas4979          Pavarde4979         4       4       3       9       9       3
Vardas4980          Pavarde4980         10      1       2       1       3       9
Vardas4981          Pavarde4981         7       9       7       3       3       6
Vardas4982          Pavarde4982         10      2       8       8       3       9
Vardas4983          Pavarde4983         4       4       6       5       3       3
Vardas4984          Pavarde4984         3       4       1       2       1       5
Vardas4985          Pavarde4985         9       8       7       7       7       9
Vardas4986          Pavarde4986         5       6       3       10      7       8
Vardas4987          Pavarde4987         3       4       6       2       4       1
Vardas4988          Pavarde4988         7       6       10      1       5       6
Vardas4989          Pavarde4989         7       7       3       3       1       3
Vardas4990          Pavarde4990         7       9       8       3       2       10
Vardas4991          Pavarde4991         1       1       1       3       3       8
Vardas4992          Pavarde4992         7       9       6       6       1       5
Vardas4993          Pavarde4993         1       10      8       9       1       9
Vardas4994          Pavarde4994         6       10      4       8       2       9
Vardas4995          Pavarde4995         4       8       7       10      4       3
Vardas4996          Pavarde4996         6       3       6       8       2       9
Vardas4997          Pavarde4997         9       6       4       9       10      2
Vardas4998          Pavarde4998         10      6       10      2       5       7
Vardas4999          Pavarde4999         7       1       6       10      6       2
Vardas5000          Pavarde5000         3       2       10      2       2       4
Vardas5001          Pavarde5001         7       1       7       5       2       1
Vardas5002          Pavarde5002         2       7       3       1       2       2
Vardas5003          Pavarde5003         7       5       9       7       3       3
Vardas5004          Pavarde5004         9       2       7       7       9       8
Vardas5005          Pavarde5005         1       6       1       8       3       6
Vardas5006          Pavarde5006         5       7       9       10      6       6
Vardas5007          Pavarde5007         5       1       2       3       10      2
Vardas5008          Pavarde5008         6       6       7       7       8       1
Vardas5009          Pavarde5009         8       8       2       5       3       6
Vardas5010          Pavarde5010         8       7       8       4       8       9
Vardas5011          Pavarde5011         10      7       9       3       4       1
Vardas5012          Pavarde5012         3       3       9       5       2       8
Vardas5013          Pavarde5013         4       1       5       10      2       5
Vardas5014          Pavarde5014         4       7       8       9       1       10
Vardas5015          Pavarde5015         8       6       2       9       5       7
Vardas5016          Pavarde5016         4       4       2       9       5       2
Vardas5017          Pavarde5017         9       7       5       10      9       3
Vardas5018          Pavarde5018         7       3       7       9       7       10
Vardas5019          Pavarde5019         4       2       8       3       4       1
Vardas5020          Pavarde5020         2       1       2       4       2       4
Vardas5021          Pavarde5021         8       2       6       4       4       5
Vardas5022          Pavarde5022         1       6       3       3       9       9
Vardas5023          Pavarde5023         8       9       2       9       5       9
Vardas5024          Pavarde5024         9       9       1       4       2       3
Vardas5025          Pavarde5025         2       5       4       4       5       9
Vardas5026          Pavarde5026         8       5       2       7       10      1
Vardas5027          Pavarde5027         4       8       7       5       6       5
Vardas5028          Pavarde5028         5       8       7       2       9       9
Vardas5029          Pavarde5029         1       2       6       9       7       4
Vardas5030          Pavarde5030         6       4       6       2       4       7
Vardas5031          Pavarde5031         6       2       8       6       7       5
Vardas5032          Pavarde5032         8       2       4       1       8       5
Vardas5033          Pavarde5033         8       4       10      8       6       2
Vardas5034          Pavarde5034         8       7       2       3       8       7
Vardas5035          Pavarde5035         6       4       7       8       8       3
Vardas5036          Pavarde5036         8       4       9       2       3       2
Vardas5037          Pavarde5037         7       2       10      1       9       9
Vardas5038          Pavarde5038         9       6       9       1       8       1
Vardas5039          Pavarde5039         5       10      6       2       10      3
Vardas5040          Pavarde5040         7       7       7       5       1       2
Vardas5041          Pavarde5041         2       6       7       10      1       9
Vardas5042          Pavarde5042         10      3       3       1       7       4
Vardas5043          Pavarde5043         1       9       9       1       8       9
Vardas5044          Pavarde5044         10      4       7       3       1       10
Vardas5045          Pavarde5045         5       3       10      5       5       5
Vardas5046          Pavarde5046         6       2       8       6       1       3
Vardas5047          Pavarde5047         10      8       9       6       2       10
Vardas5048          Pavarde5048         1       3       10      4       8       2
Vardas5049          Pavarde5049         8       7       5       10      4       8
Vardas5050          Pavarde5050         3       3       1       2       10      1
Vardas5051          Pavarde5051         3       3       8       1       4       5
Vardas5052          Pavarde5052         5       2       2       1       3       1
Vardas5053          Pavarde5053         4       2       3       8       3       5
Vardas5054          Pavarde5054         2       1       1       6       1       1
Vardas5055          Pavarde5055         6       2       6       9       4       1
Vardas5056          Pavarde5056         2       8       3       2       10      1
Vardas5057          Pavarde5057         9       6       6       8       4       8
Vardas5058          Pavarde5058         5       2       5       6       10      8
Vardas5059          Pavarde5059         10      8       7       10      3       1
Vardas5060          Pavarde5060         5       10      8       1       9       4
Vardas5061          Pavarde5061         7       8       8       4       1       7
Vardas5062          Pavarde5062         1       4       2       9       6       7
Vardas5063          Pavarde5063         2       6       5       1       7       6
Vardas5064          Pavarde5064         3       1       8       8       3       3
Vardas5065          Pavarde5065         4       4       8       6       2       6
Vardas5066          Pavarde5066         9       10      3       6       4       6
Vardas5067          Pavarde5067         8       5       3       5       2       1
Vardas5068          Pavarde5068         2       7       8       10      2       4
Vardas5069          Pavarde5069         8       4       10      10      1       9
Vardas5070          Pavarde5070         2       10      7       6       2       4
Vardas5071          Pavarde5071         10      3       6       5       6       8
Vardas5072          Pavarde5072         10      7       9       6       2       6
Vardas5073          Pavarde5073         9       3       7       9       6       1
Vardas5074          Pavarde5074         3       8       7       9       6       2
Vardas5075          Pavarde5075         1       9       3       9       1       7
Vardas5076          Pavarde5076         6       1       5       5       8       5
Vardas5077          Pavarde5077         4       1       9       3       3       9
Vardas5078          Pavarde5078         2       6       2       1       7       4
Vardas5079          Pavarde5079         7       2       10      1       5       7
Vardas5080          Pavarde5080         6       5       5       5       1       9
Vardas5081          Pavarde5081         7       8       3       1       2       2
Vardas5082          Pavarde5082         5       1       2       8       1       6
Vardas5083          Pavarde5083         10      10      6       1       5       10
Vardas5084          Pavarde5084         9       8       8       7       6       1
Vardas5085          Pavarde5085         4       5       8       3       9       8
Vardas5086          Pavarde5086         7       8       9       5       3       3
Vardas5087          Pavarde5087         3       5       3       1       2       4
Vardas5088          Pavarde5088         8       2       6       8       2       6
Vardas5089          Pavarde5089         4       10      2       6       9       8
Vardas5090          Pavarde5090         9       1       2       8       4       6
Vardas5091          Pavarde5091         5       8       7       6       5       10
Vardas5092          Pavarde5092         3       5       6       5       8       9
Vardas5093          Pavarde5093         10      8       8       5       7       9
Vardas5094          Pavarde5094         8       5       2       2       2       2
Vardas5095          Pavarde5095         10      4       10      3       2       9
Vardas5096          Pavarde5096         9       2       2       6       6       7
Vardas5097          Pavarde5097         5       3       6       7       3       9
Vardas5098          Pavarde5098         4       9       7       6       6       9
Vardas5099          Pavarde5099         1       6       3       8       1       10
Vardas5100          Pavarde5100         3       10      10      7       8       4
Vardas5101          Pavarde5101         6       3       8       8       3       2
Vardas5102          Pavarde5102         4       1       9       7       8       9
Vardas5103          Pavarde5103         7       8       3       5       9       5
Vardas5104          Pavarde5104         8       4       2       2       6       3
Vardas5105          Pavarde5105         1       9       8       4       9       8
Vardas5106          Pavarde5106         1       1       2       3       5       10
Vardas5107          Pavarde5107         7       1       5       6       4       2
Vardas5108          Pavarde5108         7       9       8       4       5       5
Vardas5109          Pavarde5109         9       7       2       1       8       3
Vardas5110          Pavarde5110         3       2       6       8       4       8
Vardas5111          Pavarde5111         7       8       8       6       5       8
Vardas5112          Pavarde5112         7       5       10      7       3       8
Vardas5113          Pavarde5113         2       4       4       5       8       6
Vardas5114          Pavarde5114         6       7       3       8       8       6
Vardas5115          Pavarde5115         5       8       9       8       5       10
Vardas5116          Pavarde5116         2       6       7       1       9       4
Vardas5117          Pavarde5117         7       3       5       9       8       9
Vardas5118          Pavarde5118         7       7       9       5       2       9
Vardas5119          Pavarde5119         4       9       2       10      3       9
Vardas5120          Pavarde5120         1       7       9       1       2       2
Vardas5121          Pavarde5121         3       4       4       2       7       1
Vardas5122          Pavarde5122         7       1       7       4       4       1
Vardas5123          Pavarde5123         1       10      5       10      1       8
Vardas5124          Pavarde5124         8       5       2       6       5       7
Vardas5125          Pavarde5125         6       1       2       6       1       7
Vardas5126          Pavarde5126         9       4       2       10      3       3
Vardas5127          Pavarde5127         1       1       1       4       5       10
Vardas5128          Pavarde5128         6       5       3       8       5       1
Vardas5129          Pavarde5129         1       2       10      8       7       2
Vardas5130          Pavarde5130         6       2       8       10      6       7
Vardas5131          Pavarde5131         4       2       1       9       6       5
Vardas5132          Pavarde5132         2       5       8       9       8       3
Vardas5133          Pavarde5133         7       1       3       1       5       1
Vardas5134          Pavarde5134         8       1       6       8       4       2
Vardas5135          Pavarde5135         9       6       2       8       6       8
Vardas5136          Pavarde5136         9       10      9       9       8       7
Vardas5137          Pavarde5137         9       7       7       7       2       8
Vardas5138          Pavarde5138         2       5       2       3       6       2
Vardas5139          Pavarde5139         3       8       9       9       4       7
Vardas5140          Pavarde5140         10      4       2       1       2       1
Vardas5141          Pavarde5141         2       10      5       3       4       7
Vardas5142          Pavarde5142         9       8       10      2       5       4
Vardas5143          Pavarde5143         3       7       9       9       2       4
Vardas5144          Pavarde5144         10      8       7       5       6       5
Vardas5145          Pavarde5145         1       7       8       9       3       8
Vardas5146          Pavarde5146         8       9       8       2       3       3
Vardas5147          Pavarde5147         9       1       9       2       10      3
Vardas5148          Pavarde5148         2       2       6       8       5       10
Vardas5149          Pavarde5149         9       4       2       8       5       9
Vardas5150          Pavarde5150         6       1       1       2       8       9
Vardas5151          Pavarde5151         4       6       2       4       5       1
Vardas5152          Pavarde5152         4       10      9       10      2       5
Vardas5153          Pavarde5153         7       9       7       1       2       9
Vardas5154          Pavarde5154         10      1       10      10      2       7
Vardas5155          Pavarde5155         8       5       6       4       3       1
Vardas5156          Pavarde5156         8       4       10      3       5       3
Vardas5157          Pavarde5157         7       4       2       1       9       6
Vardas5158          Pavarde5158         1       2       1       7       3       4
Vardas5159          Pavarde5159         5       8       10      2       9       5
Vardas5160          Pavarde5160         2       5       2       6       8       6
Vardas5161          Pavarde5161         5       10      6       5       9       6
Vardas5162          Pavarde5162         4       2       4       4       6       1
Vardas5163          Pavarde5163         4       10      3       7       4       8
Vardas5164          Pavarde5164         6       10      9       1       10      8
Vardas5165          Pavarde5165         10      2       10      1       1       3
Vardas5166          Pavarde5166         3       10      1       2       8       5
Vardas5167          Pavarde5167         9       2       2       2       2       8
Vardas5168          Pavarde5168         3       10      6       8       8       1
Vardas5169          Pavarde5169         4       4       10      3       7       7
Vardas5170          Pavarde5170         1       3       10      1       4       8
Vardas5171          Pavarde5171         1       3       7       10      4       10
Vardas5172          Pavarde5172         1       4       3       8       7       2
Vardas5173          Pavarde5173         10      7       7       8       5       3
Vardas5174          Pavarde5174         1       5       2       3       10      10
Vardas5175          Pavarde5175         3       8       2       2       5       5
Vardas5176          Pavarde5176         4       9       6       3       1       9
Vardas5177          Pavarde5177         9       9       4       1       5       7
Vardas5178          Pavarde5178         3       6       1       4       3       5
Vardas5179          Pavarde5179         3       1       10      5       7       2
Vardas5180          Pavarde5180         7       7       3       3       1       5
Vardas5181          Pavarde5181         10      9       6       5       5       4
Vardas5182          Pavarde5182         6       9       8       8       10      4
Vardas5183          Pavarde5183         9       4       6       6       5       3
Vardas5184          Pavarde5184         10      3       8       7       4       10
Vardas5185          Pavarde5185         5       9       10      2       9       6
Vardas5186          Pavarde5186         2       1       1       6       8       6
Vardas5187          Pavarde5187         9       8       6       4       3       10
Vardas5188          Pavarde5188         1       7       2       2       8       8
Vardas5189          Pavarde5189         10      1       6       1       4       4
Vardas5190          Pavarde5190         4       1       4       3       6       5
Vardas5191          Pavarde5191         8       1       10      3       6       9
Vardas5192          Pavarde5192         6       1       9       10      10      6
Vardas5193          Pavarde5193         1       3       1       2       6       1
Vardas5194          Pavarde5194         5       8       4       10      10      1
Vardas5195          Pavarde5195         9       6       10      5       7       1
Vardas5196          Pavarde5196         7       8       5       9       4       9
Vardas5197          Pavarde5197         10      9       5       6       9       1
Vardas5198          Pavarde5198         6       7       8       8       7       3
Vardas5199          Pavarde5199         1       2       9       8       6       6
Vardas5200          Pavarde5200         3       5       7       6       5       7
Vardas5201          Pavarde5201         6       6       7       3       6       9
Vardas5202          Pavarde5202         3       6       1       9       2       5
Vardas5203          Pavarde5203         9       4       9       10      4       1
Vardas5204          Pavarde5204         4       6       6       7       10      2
Vardas5205          Pavarde5205         9       10      9       4       2       10
Vardas5206          Pavarde5206         1       1       3       7       7       6
Vardas5207          Pavarde5207         7       3       4       2       8       5
Vardas5208          Pavarde5208         4       7       10      6       4       1
Vardas5209          Pavarde5209         9       10      9       4       4       4
Vardas5210          Pavarde5210         4       9       1       5       4       1
Vardas5211          Pavarde5211         5       5       9       4       3       6
Vardas5212          Pavarde5212         4       4       4       5       1       10
Vardas5213          Pavarde5213         9       8       9       1       8       2
Vardas5214          Pavarde5214         2       5       4       10      10      9
Vardas5215          Pavarde5215         7       10      10      5       2       1
Vardas5216          Pavarde5216         1       7       9       5       6       2
Vardas5217          Pavarde5217         6       6       3       3       2       10
Vardas5218          Pavarde5218         6       2       8       7       7       8
Vardas5219          Pavarde5219         3       3       9       1       8       8
Vardas5220          Pavarde5220         8       6       5       6       9       10
Vardas5221          Pavarde5221         6       10      3       3       5       1
Vardas5222          Pavarde5222         6       3       7       9       10      2
Vardas5223          Pavarde5223         1       8       8       7       10      7
Vardas5224          Pavarde5224         9       7       2       6       3       7
Vardas5225          Pavarde5225         5       5       2       8       2       4
Vardas5226          Pavarde5226         4       4       10      7       1       1
Vardas5227          Pavarde5227         9       6       4       9       10      7
Vardas5228          Pavarde5228         3       4       7       10      6       8
Vardas5229          Pavarde5229         9       3       8       6       3       10
Vardas5230          Pavarde5230         2       7       5       8       6       9
Vardas5231          Pavarde5231         10      10      1       3       2       4
Vardas5232          Pavarde5232         9       9       3       3       9       2
Vardas5233          Pavarde5233         9       9       4       1       5       5
Vardas5234          Pavarde5234         4       8       7       2       7       9
Vardas5235          Pavarde5235         5       7       4       3       2       9
Vardas5236          Pavarde5236         1       5       9       9       8       1
Vardas5237          Pavarde5237         4       4       3       7       2       3
Vardas5238          Pavarde5238         2       2       9       8       7       5
Vardas5239          Pavarde5239         7       2       7       2       9       9
Vardas5240          Pavarde5240         8       3       10      6       1       7
Vardas5241          Pavarde5241         3       5       1       2       5       7
Vardas5242          Pavarde5242         2       10      7       7       5       4
Vardas5243          Pavarde5243         9       2       9       9       2       7
Vardas5244          Pavarde5244         2       5       8       2       3       8
Vardas5245          Pavarde5245         1       6       1       6       2       8
Vardas5246          Pavarde5246         1       8       4       1       4       8
Vardas5247          Pavarde5247         3       3       6       2       8       7
Vardas5248          Pavarde5248         1       2       3       1       4       6
Vardas5249          Pavarde5249         6       7       6       4       9       6
Vardas5250          Pavarde5250         7       3       7       2       8       10
Vardas5251          Pavarde5251         6       8       2       2       7       6
Vardas5252          Pavarde5252         7       8       10      9       4       6
Vardas5253          Pavarde5253         5       8       1       5       4       6
Vardas5254          Pavarde5254         8       5       4       4       2       4
Vardas5255          Pavarde5255         7       7       8       7       4       3
Vardas5256          Pavarde5256         9       1       10      5       2       6
Vardas5257          Pavarde5257         5       4       4       10      7       9
Vardas5258          Pavarde5258         3       8       4       2       1       5
Vardas5259          Pavarde5259         8       6       4       1       6       2
Vardas5260          Pavarde5260         7       4       2       5       6       1
Vardas5261          Pavarde5261         6       8       4       1       6       7
Vardas5262          Pavarde5262         10      6       2       9       5       8
Vardas5263          Pavarde5263         4       7       2       6       4       4
Vardas5264          Pavarde5264         9       4       3       5       6       1
Vardas5265          Pavarde5265         2       9       9       8       2       7
Vardas5266          Pavarde5266         2       1       10      7       9       6
Vardas5267          Pavarde5267         9       5       9       7       9       3
Vardas5268          Pavarde5268         2       8       6       7       7       8
Vardas5269          Pavarde5269         7       1       3       5       1       8
Vardas5270          Pavarde5270         5       3       3       6       1       4
Vardas5271          Pavarde5271         9       6       5       9       2       6
Vardas5272          Pavarde5272         10      8       8       5       9       9
Vardas5273          Pavarde5273         3       4       4       5       1       4
Vardas5274          Pavarde5274         9       6       7       1       5       10
Vardas5275          Pavarde5275         4       10      10      5       2       5
Vardas5276          Pavarde5276         5       4       1       3       4       9
Vardas5277          Pavarde5277         8       5       9       4       10      2
Vardas5278          Pavarde5278         3       5       7       7       4       10
Vardas5279          Pavarde5279         1       5       1       10      8       5
Vardas5280          Pavarde5280         5       8       4       1       5       7
Vardas5281          Pavarde5281         9       10      10      8       10      1
Vardas5282          Pavarde5282         5       2       7       9       5       2
Vardas5283          Pavarde5283         7       6       6       9       5       6
Vardas5284          Pavarde5284         6       2       3       7       3       4
Vardas5285          Pavarde5285         5       9       3       5       9       6
Vardas5286          Pavarde5286         7       5       8       1       1       10
Vardas5287          Pavarde5287         6       7       10      8       3       4
Vardas5288          Pavarde5288         7       2       1       10      8       4
Vardas5289          Pavarde5289         3       10      3       2       3       6
Vardas5290          Pavarde5290         8       5       2       5       6       2
Vardas5291          Pavarde5291         7       3       5       4       1       8
Vardas5292          Pavarde5292         8       4       8       6       2       3
Vardas5293          Pavarde5293         5       4       10      10      6       5
Vardas5294          Pavarde5294         8       6       3       8       10      2
Vardas5295          Pavarde5295         5       3       3       5       7       4
Vardas5296          Pavarde5296         9       7       5       5       1       4
Vardas5297          Pavarde5297         10      10      10      6       1       1
Vardas5298          Pavarde5298         10      6       3       8       8       6
Vardas5299          Pavarde5299         2       8       8       10      5       3
Vardas5300          Pavarde5300         9       8       9       3       2       7
Vardas5301          Pavarde5301         1       9       4       6       10      2
Vardas5302          Pavarde5302         1       7       7       7       9       7
Vardas5303          Pavarde5303         5       5       10      5       3       10
Vardas5304          Pavarde5304         3       10      6       2       9       6
Vardas5305          Pavarde5305         3       4       1       5       8       7
Vardas5306          Pavarde5306         10      7       3       8       4       9
Vardas5307          Pavarde5307         1       7       2       1       10      2
Vardas5308          Pavarde5308         4       1       2       2       7       7
Vardas5309          Pavarde5309         4       1       4       6       4       1
Vardas5310          Pavarde5310         6       10      3       10      8       1
Vardas5311          Pavarde5311         1       8       7       10      9       10
Vardas5312          Pavarde5312         2       7       6       3       5       4
Vardas5313          Pavarde5313         7       6       10      4       3       7
Vardas5314          Pavarde5314         6       3       6       4       6       4
Vardas5315          Pavarde5315         10      2       3       10      1       10
Vardas5316          Pavarde5316         5       8       4       6       4       4
Vardas5317          Pavarde5317         7       1       8       2       3       3
Vardas5318          Pavarde5318         5       2       8       9       3       2
Vardas5319          Pavarde5319         2       5       5       6       7       5
Vardas5320          Pavarde5320         10      4       8       4       5       10
Vardas5321          Pavarde5321         5       1       5       10      9       10
Vardas5322          Pavarde5322         6       10      8       5       5       5
Vardas5323          Pavarde5323         3       2       5       5       3       1
Vardas5324          Pavarde5324         4       7       1       1       3       9
Vardas5325          Pavarde5325         6       1       10      9       7       8
Vardas5326          Pavarde5326         9       2       10      8       6       7
Vardas5327          Pavarde5327         10      6       9       8       6       1
Vardas5328          Pavarde5328         5       5       3       8       7       9
Vardas5329          Pavarde5329         9       10      4       9       3       10
Vardas5330          Pavarde5330         5       6       3       8       4       1
Vardas5331          Pavarde5331         1       1       5       6       3       1
Vardas5332          Pavarde5332         1       6       4       5       4       9
