Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas60764         Pavarde60764        7       10      1       2       8       2
Vardas60765         Pavarde60765        1       9       8       2       3       10
Vardas60766         Pavarde60766        2       5       5       6       2       9
Vardas60767         Pavarde60767        2       8       3       3       6       2
Vardas60768         Pavarde60768        7       1       9       3       9       8
Vardas60769         Pavarde60769        9       3       10      3       3       7
Vardas60770         Pavarde60770        6       10      1       2       3       7
Vardas60771         Pavarde60771        5       3       2       7       10      7
Vardas60772         Pavarde60772        5       5       9       3       8       3
Vardas60773         Pavarde60773        8       2       7       7       2       3
Vardas60774         Pavarde60774        6       10      3       8       5       3
Vardas60775         Pavarde60775        7       4       9       4       5       1
Vardas60776         Pavarde60776        4       5       10      10      7       9
Vardas60777         Pavarde60777        1       5       1       2       5       5
Vardas60778         Pavarde60778        6       8       7       3       1       2
Vardas60779         Pavarde60779        7       6       5       9       2       3
Vardas60780         Pavarde60780        10      7       2       2       7       8
Vardas60781         Pavarde60781        9       2       5       10      4       10
Vardas60782         Pavarde60782        5       6       2       1       10      10
Vardas60783         Pavarde60783        9       5       4       4       4       1
Vardas60784         Pavarde60784        3       8       5       7       2       10
Vardas60785         Pavarde60785        10      9       6       2       5       8
Vardas60786         Pavarde60786        9       3       9       4       2       6
Vardas60787         Pavarde60787        8       8       2       8       5       6
Vardas60788         Pavarde60788        9       10      6       7       10      2
Vardas60789         Pavarde60789        7       2       5       9       2       6
Vardas60790         Pavarde60790        10      9       4       2       4       8
Vardas60791         Pavarde60791        7       7       2       7       8       9
Vardas60792         Pavarde60792        1       1       2       1       2       8
Vardas60793         Pavarde60793        3       6       2       2       1       1
Vardas60794         Pavarde60794        3       8       4       4       1       7
Vardas60795         Pavarde60795        2       6       8       7       10      8
Vardas60796         Pavarde60796        1       4       6       7       10      1
Vardas60797         Pavarde60797        2       6       6       3       8       9
Vardas60798         Pavarde60798        6       4       8       3       1       2
Vardas60799         Pavarde60799        6       5       6       10      2       4
Vardas60800         Pavarde60800        3       4       3       9       4       9
Vardas60801         Pavarde60801        10      9       5       2       10      9
Vardas60802         Pavarde60802        4       9       6       9       1       2
Vardas60803         Pavarde60803        3       5       3       3       7       9
Vardas60804         Pavarde60804        4       2       8       9       7       8
Vardas60805         Pavarde60805        1       1       9       3       7       4
Vardas60806         Pavarde60806        5       1       5       2       7       6
Vardas60807         Pavarde60807        9       8       9       5       2       2
Vardas60808         Pavarde60808        10      8       4       3       1       1
Vardas60809         Pavarde60809        9       2       2       9       1       2
Vardas60810         Pavarde60810        5       8       9       9       5       6
Vardas60811         Pavarde60811        6       8       4       5       8       7
Vardas60812         Pavarde60812        1       10      5       3       8       7
Vardas60813         Pavarde60813        10      3       7       4       6       6
Vardas60814         Pavarde60814        3       3       3       5       8       6
Vardas60815         Pavarde60815        9       7       1       8       6       3
Vardas60816         Pavarde60816        9       2       2       1       1       1
Vardas60817         Pavarde60817        1       10      8       10      8       1
Vardas60818         Pavarde60818        9       8       1       1       3       6
Vardas60819         Pavarde60819        5       8       4       5       1       4
Vardas60820         Pavarde60820        6       8       9       5       9       6
Vardas60821         Pavarde60821        1       5       1       7       3       8
Vardas60822         Pavarde60822        5       1       4       7       3       6
Vardas60823         Pavarde60823        6       9       4       2       9       2
Vardas60824         Pavarde60824        3       10      9       10      4       6
Vardas60825         Pavarde60825        7       10      9       8       7       8
Vardas60826         Pavarde60826        10      1       6       9       8       2
Vardas60827         Pavarde60827        7       9       5       10      1       10
Vardas60828         Pavarde60828        10      6       4       6       8       9
Vardas60829         Pavarde60829        3       6       6       10      6       3
Vardas60830         Pavarde60830        10      6       9       8       4       8
Vardas60831         Pavarde60831        7       9       9       5       7       6
Vardas60832         Pavarde60832        7       5       1       3       5       4
Vardas60833         Pavarde60833        6       8       4       4       9       3
Vardas60834         Pavarde60834        4       10      3       10      4       10
Vardas60835         Pavarde60835        2       4       10      6       1       5
Vardas60836         Pavarde60836        9       4       9       5       4       1
Vardas60837         Pavarde60837        9       1       6       2       2       2
Vardas60838         Pavarde60838        7       7       7       1       3       1
Vardas60839         Pavarde60839        7       5       6       7       7       8
Vardas60840         Pavarde60840        7       6       6       4       7       8
Vardas60841         Pavarde60841        7       6       7       3       6       3
Vardas60842         Pavarde60842        8       5       9       8       8       5
Vardas60843         Pavarde60843        7       1       10      3       4       2
Vardas60844         Pavarde60844        10      9       6       2       3       1
Vardas60845         Pavarde60845        8       1       6       6       6       1
Vardas60846         Pavarde60846        2       10      7       6       2       9
Vardas60847         Pavarde60847        7       10      9       4       1       10
Vardas60848         Pavarde60848        2       1       8       7       7       8
Vardas60849         Pavarde60849        7       2       8       8       1       7
Vardas60850         Pavarde60850        2       5       4       10      10      8
Vardas60851         Pavarde60851        2       10      7       6       3       4
Vardas60852         Pavarde60852        5       6       10      2       2       2
Vardas60853         Pavarde60853        5       9       2       2       3       9
Vardas60854         Pavarde60854        9       8       2       1       3       2
Vardas60855         Pavarde60855        2       5       1       8       5       5
Vardas60856         Pavarde60856        10      10      10      8       7       4
Vardas60857         Pavarde60857        7       9       1       8       3       10
Vardas60858         Pavarde60858        8       2       4       1       3       3
Vardas60859         Pavarde60859        7       2       3       3       3       9
Vardas60860         Pavarde60860        6       3       5       3       9       1
Vardas60861         Pavarde60861        6       3       10      9       1       10
Vardas60862         Pavarde60862        9       2       2       6       8       5
Vardas60863         Pavarde60863        2       2       7       4       10      5
Vardas60864         Pavarde60864        5       3       3       10      7       9
Vardas60865         Pavarde60865        3       4       6       1       1       10
Vardas60866         Pavarde60866        3       6       5       4       2       3
Vardas60867         Pavarde60867        5       1       3       2       5       1
Vardas60868         Pavarde60868        1       6       6       7       6       9
Vardas60869         Pavarde60869        5       2       1       10      2       6
Vardas60870         Pavarde60870        5       4       7       4       3       6
Vardas60871         Pavarde60871        6       10      5       4       4       5
Vardas60872         Pavarde60872        4       4       2       2       4       9
Vardas60873         Pavarde60873        7       9       9       8       5       9
Vardas60874         Pavarde60874        1       1       10      9       4       2
Vardas60875         Pavarde60875        10      10      10      7       3       4
Vardas60876         Pavarde60876        10      3       10      3       8       3
Vardas60877         Pavarde60877        10      4       10      10      9       6
Vardas60878         Pavarde60878        9       3       2       1       2       7
Vardas60879         Pavarde60879        5       5       5       1       3       7
Vardas60880         Pavarde60880        10      9       9       9       1       4
Vardas60881         Pavarde60881        3       2       10      8       8       10
Vardas60882         Pavarde60882        10      9       6       4       6       7
Vardas60883         Pavarde60883        9       2       4       10      2       2
Vardas60884         Pavarde60884        8       4       9       2       9       9
Vardas60885         Pavarde60885        10      2       6       3       1       1
Vardas60886         Pavarde60886        8       9       8       1       7       9
Vardas60887         Pavarde60887        8       1       10      8       4       2
Vardas60888         Pavarde60888        4       10      4       5       1       10
Vardas60889         Pavarde60889        4       3       2       5       2       10
Vardas60890         Pavarde60890        1       7       2       10      7       8
Vardas60891         Pavarde60891        4       5       2       4       8       3
Vardas60892         Pavarde60892        7       10      1       3       3       10
Vardas60893         Pavarde60893        2       7       10      2       2       1
Vardas60894         Pavarde60894        7       9       6       8       5       8
Vardas60895         Pavarde60895        10      2       8       5       9       8
Vardas60896         Pavarde60896        3       4       2       2       4       5
Vardas60897         Pavarde60897        7       6       9       5       3       5
Vardas60898         Pavarde60898        3       7       4       6       6       5
Vardas60899         Pavarde60899        6       9       9       9       10      10
Vardas60900         Pavarde60900        10      9       7       2       5       7
Vardas60901         Pavarde60901        6       10      3       4       5       8
Vardas60902         Pavarde60902        8       6       5       5       4       4
Vardas60903         Pavarde60903        10      10      7       1       4       6
Vardas60904         Pavarde60904        5       4       8       6       6       2
Vardas60905         Pavarde60905        1       3       4       8       8       9
Vardas60906         Pavarde60906        4       4       7       9       9       10
Vardas60907         Pavarde60907        5       10      7       7       3       9
Vardas60908         Pavarde60908        9       1       5       7       7       8
Vardas60909         Pavarde60909        8       4       10      5       10      9
Vardas60910         Pavarde60910        10      8       2       2       3       7
Vardas60911         Pavarde60911        1       5       4       1       10      8
Vardas60912         Pavarde60912        4       6       4       6       6       3
Vardas60913         Pavarde60913        6       10      1       8       10      9
Vardas60914         Pavarde60914        10      2       4       4       2       6
Vardas60915         Pavarde60915        1       5       9       6       5       9
Vardas60916         Pavarde60916        1       1       10      9       2       4
Vardas60917         Pavarde60917        6       10      5       6       7       7
Vardas60918         Pavarde60918        3       10      4       2       8       5
Vardas60919         Pavarde60919        4       10      5       10      3       9
Vardas60920         Pavarde60920        9       5       1       5       3       10
Vardas60921         Pavarde60921        6       3       1       2       5       8
Vardas60922         Pavarde60922        8       4       3       2       2       10
Vardas60923         Pavarde60923        3       3       6       7       5       10
Vardas60924         Pavarde60924        6       9       9       3       1       2
Vardas60925         Pavarde60925        10      4       9       6       4       6
Vardas60926         Pavarde60926        1       9       9       5       10      5
Vardas60927         Pavarde60927        7       9       8       9       7       10
Vardas60928         Pavarde60928        10      6       7       3       10      8
Vardas60929         Pavarde60929        7       6       10      8       1       8
Vardas60930         Pavarde60930        2       10      6       6       5       5
Vardas60931         Pavarde60931        1       9       7       4       4       7
Vardas60932         Pavarde60932        8       1       7       7       1       9
Vardas60933         Pavarde60933        3       7       1       6       3       10
Vardas60934         Pavarde60934        8       10      7       9       9       2
Vardas60935         Pavarde60935        5       6       10      2       7       2
Vardas60936         Pavarde60936        10      2       10      7       7       3
Vardas60937         Pavarde60937        2       10      2       6       1       1
Vardas60938         Pavarde60938        2       10      6       5       8       1
Vardas60939         Pavarde60939        3       5       3       8       6       2
Vardas60940         Pavarde60940        3       5       9       9       7       6
Vardas60941         Pavarde60941        3       9       3       8       8       10
Vardas60942         Pavarde60942        5       2       6       10      1       4
Vardas60943         Pavarde60943        9       2       10      4       8       9
Vardas60944         Pavarde60944        8       3       2       9       2       2
Vardas60945         Pavarde60945        4       4       1       3       3       6
Vardas60946         Pavarde60946        9       2       5       6       2       3
Vardas60947         Pavarde60947        9       7       10      4       6       6
Vardas60948         Pavarde60948        7       5       5       6       6       7
Vardas60949         Pavarde60949        1       7       10      9       3       2
Vardas60950         Pavarde60950        1       1       9       10      6       8
Vardas60951         Pavarde60951        5       2       6       2       2       10
Vardas60952         Pavarde60952        1       4       7       9       2       4
Vardas60953         Pavarde60953        6       10      9       3       2       4
Vardas60954         Pavarde60954        6       8       7       10      4       6
Vardas60955         Pavarde60955        5       3       6       9       3       1
Vardas60956         Pavarde60956        10      8       10      7       7       3
Vardas60957         Pavarde60957        3       2       8       2       5       3
Vardas60958         Pavarde60958        3       10      9       1       4       5
Vardas60959         Pavarde60959        3       9       8       3       8       9
Vardas60960         Pavarde60960        6       2       8       6       8       6
Vardas60961         Pavarde60961        5       2       5       4       1       4
Vardas60962         Pavarde60962        7       3       10      6       7       5
Vardas60963         Pavarde60963        1       6       9       3       7       6
Vardas60964         Pavarde60964        6       7       4       8       3       7
Vardas60965         Pavarde60965        7       10      6       7       8       2
Vardas60966         Pavarde60966        8       9       5       1       8       4
Vardas60967         Pavarde60967        4       1       3       4       1       7
Vardas60968         Pavarde60968        4       3       9       6       3       9
Vardas60969         Pavarde60969        4       4       10      6       7       6
Vardas60970         Pavarde60970        4       9       9       2       8       9
Vardas60971         Pavarde60971        3       5       4       2       5       9
Vardas60972         Pavarde60972        5       10      1       1       7       10
Vardas60973         Pavarde60973        2       10      1       5       4       6
Vardas60974         Pavarde60974        2       4       3       2       10      4
Vardas60975         Pavarde60975        8       6       5       3       6       1
Vardas60976         Pavarde60976        2       8       7       8       1       7
Vardas60977         Pavarde60977        6       2       10      6       10      8
Vardas60978         Pavarde60978        7       5       9       8       4       8
Vardas60979         Pavarde60979        4       10      5       2       8       5
Vardas60980         Pavarde60980        7       4       3       1       9       7
Vardas60981         Pavarde60981        6       2       9       3       10      8
Vardas60982         Pavarde60982        2       10      10      2       7       8
Vardas60983         Pavarde60983        2       3       2       3       8       4
Vardas60984         Pavarde60984        7       2       5       3       2       5
Vardas60985         Pavarde60985        3       8       8       6       5       5
Vardas60986         Pavarde60986        7       3       7       1       4       4
Vardas60987         Pavarde60987        2       7       1       3       8       10
Vardas60988         Pavarde60988        1       10      6       9       1       6
Vardas60989         Pavarde60989        9       2       7       8       2       5
Vardas60990         Pavarde60990        3       1       3       7       5       9
Vardas60991         Pavarde60991        9       5       1       5       8       9
Vardas60992         Pavarde60992        10      3       5       6       5       9
Vardas60993         Pavarde60993        2       9       4       4       4       5
Vardas60994         Pavarde60994        3       10      2       7       5       2
Vardas60995         Pavarde60995        2       1       3       3       4       1
Vardas60996         Pavarde60996        7       5       1       6       10      10
Vardas60997         Pavarde60997        10      1       9       5       3       5
Vardas60998         Pavarde60998        1       2       6       9       7       4
Vardas60999         Pavarde60999        6       2       2       7       3       3
Vardas61000         Pavarde61000        4       10      7       10      3       3
Vardas61001         Pavarde61001        7       5       8       3       1       1
Vardas61002         Pavarde61002        4       10      3       6       4       9
Vardas61003         Pavarde61003        7       7       3       5       3       6
Vardas61004         Pavarde61004        7       8       4       8       7       10
Vardas61005         Pavarde61005        4       7       10      4       7       1
Vardas61006         Pavarde61006        7       8       2       6       9       5
Vardas61007         Pavarde61007        10      3       10      7       1       1
Vardas61008         Pavarde61008        5       8       2       8       5       10
Vardas61009         Pavarde61009        3       1       1       3       1       10
Vardas61010         Pavarde61010        3       1       9       9       5       2
Vardas61011         Pavarde61011        7       3       2       9       3       1
Vardas61012         Pavarde61012        1       10      10      5       7       8
Vardas61013         Pavarde61013        10      10      8       3       7       9
Vardas61014         Pavarde61014        6       4       1       10      9       7
Vardas61015         Pavarde61015        7       6       8       8       10      2
Vardas61016         Pavarde61016        4       8       1       4       7       2
Vardas61017         Pavarde61017        7       3       10      10      3       10
Vardas61018         Pavarde61018        9       7       3       4       7       4
Vardas61019         Pavarde61019        8       7       7       7       3       10
Vardas61020         Pavarde61020        9       4       2       10      3       5
Vardas61021         Pavarde61021        10      7       10      5       9       1
Vardas61022         Pavarde61022        2       3       10      3       1       1
Vardas61023         Pavarde61023        10      5       5       6       2       7
Vardas61024         Pavarde61024        7       3       9       5       1       9
Vardas61025         Pavarde61025        3       4       3       2       3       7
Vardas61026         Pavarde61026        6       4       6       5       3       1
Vardas61027         Pavarde61027        9       9       6       6       7       9
Vardas61028         Pavarde61028        9       9       9       1       2       9
Vardas61029         Pavarde61029        7       4       6       4       5       2
Vardas61030         Pavarde61030        3       8       10      1       3       9
Vardas61031         Pavarde61031        1       4       9       1       10      3
Vardas61032         Pavarde61032        8       7       2       3       6       7
Vardas61033         Pavarde61033        6       4       2       10      5       6
Vardas61034         Pavarde61034        2       9       3       5       2       4
Vardas61035         Pavarde61035        5       2       5       7       6       8
Vardas61036         Pavarde61036        9       9       10      1       7       2
Vardas61037         Pavarde61037        8       1       4       10      6       7
Vardas61038         Pavarde61038        8       1       7       6       5       2
Vardas61039         Pavarde61039        8       9       1       10      10      9
Vardas61040         Pavarde61040        6       5       2       8       5       2
Vardas61041         Pavarde61041        9       4       1       10      2       10
Vardas61042         Pavarde61042        4       8       3       4       2       10
Vardas61043         Pavarde61043        1       5       1       3       3       1
Vardas61044         Pavarde61044        5       7       6       5       9       4
Vardas61045         Pavarde61045        1       7       3       1       4       10
Vardas61046         Pavarde61046        2       10      10      4       9       9
Vardas61047         Pavarde61047        2       4       10      5       5       2
Vardas61048         Pavarde61048        4       9       8       9       8       9
Vardas61049         Pavarde61049        8       10      6       8       10      9
Vardas61050         Pavarde61050        3       8       1       5       3       6
Vardas61051         Pavarde61051        9       3       1       4       2       6
Vardas61052         Pavarde61052        3       10      2       10      9       7
Vardas61053         Pavarde61053        6       7       8       1       6       9
Vardas61054         Pavarde61054        9       10      4       6       1       7
Vardas61055         Pavarde61055        8       8       9       10      1       1
Vardas61056         Pavarde61056        3       8       1       9       4       2
Vardas61057         Pavarde61057        2       3       10      9       10      2
Vardas61058         Pavarde61058        2       6       4       4       3       8
Vardas61059         Pavarde61059        7       6       4       6       2       10
Vardas61060         Pavarde61060        9       10      8       5       9       6
Vardas61061         Pavarde61061        7       4       8       4       10      3
Vardas61062         Pavarde61062        2       10      6       7       9       5
Vardas61063         Pavarde61063        8       3       10      8       2       8
Vardas61064         Pavarde61064        2       1       1       10      10      7
Vardas61065         Pavarde61065        2       5       8       1       1       1
Vardas61066         Pavarde61066        8       8       9       6       6       3
Vardas61067         Pavarde61067        8       6       2       2       8       4
Vardas61068         Pavarde61068        7       9       3       4       2       5
Vardas61069         Pavarde61069        1       10      8       1       1       8
Vardas61070         Pavarde61070        4       9       4       9       2       2
Vardas61071         Pavarde61071        9       10      1       8       7       4
Vardas61072         Pavarde61072        9       9       5       8       4       2
Vardas61073         Pavarde61073        10      4       10      2       8       10
Vardas61074         Pavarde61074        10      1       5       3       9       6
Vardas61075         Pavarde61075        7       8       7       9       5       2
Vardas61076         Pavarde61076        10      9       10      1       2       1
Vardas61077         Pavarde61077        1       1       6       1       1       4
Vardas61078         Pavarde61078        7       9       4       9       8       5
Vardas61079         Pavarde61079        9       6       2       10      2       7
Vardas61080         Pavarde61080        8       7       1       8       8       5
Vardas61081         Pavarde61081        7       2       5       8       7       6
Vardas61082         Pavarde61082        7       8       9       8       8       5
Vardas61083         Pavarde61083        2       8       10      10      1       8
Vardas61084         Pavarde61084        2       6       4       8       7       6
Vardas61085         Pavarde61085        10      10      4       8       6       10
Vardas61086         Pavarde61086        7       6       5       4       6       9
Vardas61087         Pavarde61087        9       2       7       9       3       10
Vardas61088         Pavarde61088        2       7       1       9       5       1
Vardas61089         Pavarde61089        7       10      1       9       9       10
Vardas61090         Pavarde61090        6       8       8       4       7       3
Vardas61091         Pavarde61091        6       2       2       6       9       5
Vardas61092         Pavarde61092        9       7       8       1       9       1
Vardas61093         Pavarde61093        2       4       9       5       7       9
Vardas61094         Pavarde61094        5       9       2       2       9       3
Vardas61095         Pavarde61095        9       1       3       4       2       4
Vardas61096         Pavarde61096        1       4       3       5       2       6
Vardas61097         Pavarde61097        1       2       6       8       6       5
Vardas61098         Pavarde61098        2       4       9       3       3       5
Vardas61099         Pavarde61099        5       3       2       10      2       6
Vardas61100         Pavarde61100        1       8       2       9       7       4
Vardas61101         Pavarde61101        2       10      5       3       8       4
Vardas61102         Pavarde61102        4       2       6       6       7       1
Vardas61103         Pavarde61103        7       4       1       8       4       4
Vardas61104         Pavarde61104        6       2       9       10      3       10
Vardas61105         Pavarde61105        8       3       8       1       4       7
Vardas61106         Pavarde61106        7       2       5       4       8       7
Vardas61107         Pavarde61107        7       10      4       8       6       3
Vardas61108         Pavarde61108        4       1       1       1       10      7
Vardas61109         Pavarde61109        7       7       9       4       1       3
Vardas61110         Pavarde61110        3       3       8       10      8       1
Vardas61111         Pavarde61111        4       2       5       2       2       4
Vardas61112         Pavarde61112        10      6       3       3       3       5
Vardas61113         Pavarde61113        1       3       1       5       10      2
Vardas61114         Pavarde61114        3       5       1       7       3       8
Vardas61115         Pavarde61115        6       3       8       1       10      2
Vardas61116         Pavarde61116        10      5       10      7       8       6
Vardas61117         Pavarde61117        1       3       8       1       2       6
Vardas61118         Pavarde61118        2       8       2       1       10      10
Vardas61119         Pavarde61119        10      2       9       10      2       3
Vardas61120         Pavarde61120        3       7       9       9       9       4
Vardas61121         Pavarde61121        7       2       7       4       9       5
Vardas61122         Pavarde61122        5       2       4       5       9       9
Vardas61123         Pavarde61123        4       4       7       5       6       3
Vardas61124         Pavarde61124        7       4       4       8       5       7
Vardas61125         Pavarde61125        6       6       3       7       5       1
Vardas61126         Pavarde61126        4       1       6       1       1       2
Vardas61127         Pavarde61127        10      9       8       1       10      1
Vardas61128         Pavarde61128        8       10      10      6       6       9
Vardas61129         Pavarde61129        9       2       2       8       3       6
Vardas61130         Pavarde61130        6       6       8       5       7       9
Vardas61131         Pavarde61131        8       4       4       8       1       2
Vardas61132         Pavarde61132        5       10      2       8       8       9
Vardas61133         Pavarde61133        9       5       1       8       10      1
Vardas61134         Pavarde61134        2       2       1       5       8       3
Vardas61135         Pavarde61135        2       8       4       6       2       9
Vardas61136         Pavarde61136        2       2       10      6       10      8
Vardas61137         Pavarde61137        6       7       6       6       5       8
Vardas61138         Pavarde61138        5       10      1       2       10      1
Vardas61139         Pavarde61139        2       3       8       4       2       9
Vardas61140         Pavarde61140        6       5       5       7       3       2
Vardas61141         Pavarde61141        2       3       1       7       3       3
Vardas61142         Pavarde61142        6       8       8       3       10      3
Vardas61143         Pavarde61143        5       8       8       6       10      7
Vardas61144         Pavarde61144        4       9       1       9       1       9
Vardas61145         Pavarde61145        4       1       7       7       10      10
Vardas61146         Pavarde61146        1       6       9       7       3       7
Vardas61147         Pavarde61147        9       8       3       4       7       9
Vardas61148         Pavarde61148        1       5       6       6       10      1
Vardas61149         Pavarde61149        1       5       4       5       3       3
Vardas61150         Pavarde61150        8       7       2       9       7       7
Vardas61151         Pavarde61151        6       9       2       4       1       4
Vardas61152         Pavarde61152        8       6       6       6       2       10
Vardas61153         Pavarde61153        5       4       10      7       4       2
Vardas61154         Pavarde61154        5       3       3       5       3       9
Vardas61155         Pavarde61155        4       6       5       4       3       4
Vardas61156         Pavarde61156        4       1       2       2       2       2
Vardas61157         Pavarde61157        9       1       1       1       10      3
Vardas61158         Pavarde61158        3       3       9       5       8       4
Vardas61159         Pavarde61159        5       10      2       8       4       4
Vardas61160         Pavarde61160        1       8       3       4       6       10
Vardas61161         Pavarde61161        7       2       9       3       4       6
Vardas61162         Pavarde61162        5       10      9       7       7       10
Vardas61163         Pavarde61163        5       3       7       6       9       7
Vardas61164         Pavarde61164        10      6       3       8       3       4
Vardas61165         Pavarde61165        8       7       9       4       3       6
Vardas61166         Pavarde61166        10      9       2       6       7       10
Vardas61167         Pavarde61167        6       7       7       7       3       9
Vardas61168         Pavarde61168        8       3       3       5       1       5
Vardas61169         Pavarde61169        1       5       3       10      5       5
Vardas61170         Pavarde61170        1       5       7       8       7       2
Vardas61171         Pavarde61171        4       5       6       5       1       8
Vardas61172         Pavarde61172        5       8       4       8       10      3
Vardas61173         Pavarde61173        2       6       2       8       9       7
Vardas61174         Pavarde61174        9       3       2       4       1       2
Vardas61175         Pavarde61175        6       2       5       2       4       2
Vardas61176         Pavarde61176        6       2       4       6       7       7
Vardas61177         Pavarde61177        4       9       7       8       6       10
Vardas61178         Pavarde61178        7       6       6       3       10      1
Vardas61179         Pavarde61179        8       6       4       2       2       5
Vardas61180         Pavarde61180        10      8       4       6       10      9
Vardas61181         Pavarde61181        1       2       1       4       10      2
Vardas61182         Pavarde61182        3       9       1       10      1       10
Vardas61183         Pavarde61183        9       8       3       6       5       3
Vardas61184         Pavarde61184        3       2       3       1       4       6
Vardas61185         Pavarde61185        9       4       3       9       7       3
Vardas61186         Pavarde61186        2       10      2       9       6       3
Vardas61187         Pavarde61187        10      1       10      5       1       6
Vardas61188         Pavarde61188        9       9       8       3       7       1
Vardas61189         Pavarde61189        2       3       10      1       2       9
Vardas61190         Pavarde61190        4       7       10      6       5       7
Vardas61191         Pavarde61191        10      8       5       5       10      4
Vardas61192         Pavarde61192        4       7       4       6       2       3
Vardas61193         Pavarde61193        10      10      2       7       1       3
Vardas61194         Pavarde61194        9       7       7       5       6       10
Vardas61195         Pavarde61195        9       9       1       9       4       8
Vardas61196         Pavarde61196        10      2       1       8       6       10
Vardas61197         Pavarde61197        2       6       3       7       10      7
Vardas61198         Pavarde61198        1       7       8       8       6       2
Vardas61199         Pavarde61199        8       1       7       8       4       10
Vardas61200         Pavarde61200        3       2       7       2       5       2
Vardas61201         Pavarde61201        5       5       1       8       8       6
Vardas61202         Pavarde61202        8       5       2       6       4       6
Vardas61203         Pavarde61203        5       6       9       2       4       7
Vardas61204         Pavarde61204        7       9       5       1       4       10
Vardas61205         Pavarde61205        10      1       3       5       5       7
Vardas61206         Pavarde61206        5       4       7       8       7       3
Vardas61207         Pavarde61207        10      5       2       6       2       3
Vardas61208         Pavarde61208        8       6       3       8       3       1
Vardas61209         Pavarde61209        3       10      9       7       9       4
Vardas61210         Pavarde61210        5       7       2       3       9       3
Vardas61211         Pavarde61211        4       4       3       2       4       2
Vardas61212         Pavarde61212        4       4       5       6       6       10
Vardas61213         Pavarde61213        9       2       3       2       10      6
Vardas61214         Pavarde61214        10      4       10      4       5       6
Vardas61215         Pavarde61215        2       6       9       5       2       3
Vardas61216         Pavarde61216        6       6       10      8       4       10
Vardas61217         Pavarde61217        1       4       1       7       1       10
Vardas61218         Pavarde61218        1       7       9       1       6       3
Vardas61219         Pavarde61219        7       2       3       2       10      9
Vardas61220         Pavarde61220        5       1       10      2       10      9
Vardas61221         Pavarde61221        2       4       8       2       5       9
Vardas61222         Pavarde61222        3       1       8       2       8       3
Vardas61223         Pavarde61223        7       1       4       1       4       3
Vardas61224         Pavarde61224        2       4       5       6       2       1
Vardas61225         Pavarde61225        6       3       1       4       4       7
Vardas61226         Pavarde61226        2       5       5       7       10      3
Vardas61227         Pavarde61227        1       7       2       8       5       9
Vardas61228         Pavarde61228        8       6       5       4       5       10
Vardas61229         Pavarde61229        6       5       9       6       6       1
Vardas61230         Pavarde61230        8       7       7       4       5       9
Vardas61231         Pavarde61231        1       5       3       3       7       4
Vardas61232         Pavarde61232        8       5       8       5       6       9
Vardas61233         Pavarde61233        3       8       8       7       2       8
Vardas61234         Pavarde61234        8       4       6       8       8       3
Vardas61235         Pavarde61235        8       7       7       8       6       4
Vardas61236         Pavarde61236        4       4       5       7       5       1
Vardas61237         Pavarde61237        10      4       7       9       8       8
Vardas61238         Pavarde61238        10      4       6       2       6       4
Vardas61239         Pavarde61239        10      10      6       5       5       7
Vardas61240         Pavarde61240        8       4       6       7       5       8
Vardas61241         Pavarde61241        8       10      1       7       4       5
Vardas61242         Pavarde61242        10      3       10      9       10      1
Vardas61243         Pavarde61243        9       7       10      5       9       4
Vardas61244         Pavarde61244        7       1       5       9       10      5
Vardas61245         Pavarde61245        7       4       3       5       8       1
Vardas61246         Pavarde61246        4       5       9       6       4       6
Vardas61247         Pavarde61247        9       4       3       2       10      7
Vardas61248         Pavarde61248        1       3       7       9       1       10
Vardas61249         Pavarde61249        5       5       2       7       6       8
Vardas61250         Pavarde61250        9       6       10      6       8       2
Vardas61251         Pavarde61251        10      9       7       3       3       5
Vardas61252         Pavarde61252        2       7       10      10      9       3
Vardas61253         Pavarde61253        5       3       1       8       2       6
Vardas61254         Pavarde61254        8       2       7       2       1       10
Vardas61255         Pavarde61255        5       4       7       8       2       5
Vardas61256         Pavarde61256        9       2       9       2       6       1
Vardas61257         Pavarde61257        6       8       4       8       9       4
Vardas61258         Pavarde61258        3       2       2       8       3       2
Vardas61259         Pavarde61259        9       9       5       7       5       8
Vardas61260         Pavarde61260        4       3       10      7       2       6
Vardas61261         Pavarde61261        10      10      1       6       3       7
Vardas61262         Pavarde61262        5       9       9       8       4       5
Vardas61263         Pavarde61263        6       3       3       10      4       6
Vardas61264         Pavarde61264        2       7       7       7       3       9
Vardas61265         Pavarde61265        6       8       5       10      8       2
Vardas61266         Pavarde61266        4       8       1       9       5       3
Vardas61267         Pavarde61267        2       6       1       10      5       2
Vardas61268         Pavarde61268        3       7       4       4       10      3
Vardas61269         Pavarde61269        8       1       2       5       3       5
Vardas61270         Pavarde61270        7       2       7       2       6       4
Vardas61271         Pavarde61271        4       1       2       6       9       9
Vardas61272         Pavarde61272        7       4       1       3       3       1
Vardas61273         Pavarde61273        4       3       7       8       6       4
Vardas61274         Pavarde61274        6       3       3       8       9       9
Vardas61275         Pavarde61275        7       6       1       2       10      3
Vardas61276         Pavarde61276        3       9       8       3       6       2
Vardas61277         Pavarde61277        6       3       10      5       2       9
Vardas61278         Pavarde61278        3       5       6       6       1       8
Vardas61279         Pavarde61279        2       8       10      4       8       1
Vardas61280         Pavarde61280        2       3       5       9       3       5
